string_hash,lat,long
95prte5wgkvg,18.211023728,-124.558034493
9hk0dcnhs3n3,24.000411826,-129.24571977
9x0b15ey72x2,39.395301782,-111.396068041
dn43uj9dtd2v,34.0882718,-86.657859251
vd6c16xq2b1t,57.846837889,71.43210976
66bknrmrz87g,-28.786967328,-78.116242369
gdzgwh8fcqzx,61.10921313,-11.336796933
qyvqrpud4c8j,-5.889692858,131.44672777
hye5c6mz00t6,-52.764755962,38.03158524
r2fq4pm3s0x1,-39.686476671,149.509344105
jvre6hbgnehx,-59.870836076,89.38608058
8qg4kwrcg5p1,38.398906871,-164.322714632
ne4k07tv441f,-72.401779484,115.683033699
gtgn2dxx79yq,78.457370786,-18.248818826
eb4p4dbfnvq8,1.245946475,-8.326308058
cj7rh8bv2tx2,75.766769408,-130.230872362
k0jd8n0hbhnw,-44.526749978,7.734383835
t5zp4d95nrfe,22.338508784,54.955258313
x6sd366dkzy2,14.470795402,152.636702197
1ndugdsub045,-52.58799025,-130.972477957
94ns8gne81wf,12.058104376,-125.817480402
963zwsw4t2wh,13.999761257,-120.994944539
zpt13bp6k81k,87.407613511,142.118305639
znuv3g5trnwk,83.909017834,141.761707417
vth21z3bqpzj,73.16491089,73.556137224
trdg36v2ev65,42.77400982,60.17949276
qpz2b4pukfpt,-1.262686518,100.206169559
0f5zshfreu5e,-77.404238563,-140.797525442
4wmb2x1yu2ny,-54.76019269,-59.389494876
2nt0d5fqcd3n,-8.327838097,-172.877703449
zstvnvu0vsy6,71.223146672,165.888306168
hsvv9cgn0v9x,-62.303779405,30.666996084
8zrxzbvx8fcs,42.148977528,-135.354961419
wh5ef39nzw90,23.168613097,95.02244847
u28s56y5530m,48.531252467,12.104327082
j1pv7uw75qke,-83.426880142,56.071961041
6kb8vm98spwd,-18.119075223,-77.813921566
n474ewnh81cr,-76.870554768,94.380800054
472v9q8wfynu,-70.715055947,-77.639567143
hywhfwmyb928,-52.56704134,42.305281992
00qz6zxgzhsh,-87.27746851,-170.376013912
5pw5t6xfw1wd,-47.183095028,-36.32087786
39ztgzt6p9s9,-34.103957421,-101.780792319
3mx134yz3u96,-13.82639817,-113.852957889
7nvjbvznpup8,-5.987870618,-37.925835135
wf6hcf2jcy11,13.504590026,126.639481045
3vn3y7vk99g4,-16.546001232,-92.179000852
zhthg95qyfz9,71.154127802,142.189821772
eg7351mkspq7,18.4647096,-6.540461659
6z09f9dqb119,-5.307978781,-55.433919666
46b08341j14k,-74.437688414,-78.736049263
f6gbq6ez56m4,60.527642267,-73.196608174
gusuw48407nm,71.117608842,-4.306621474
gbgyqxu3jd7f,50.36013897,-5.684840117
kqqtj1zyxckj,-8.954107238,20.621332705
jgh0xffynmfd,-73.02094191,84.719624444
t7eqzj2f7dp9,20.90325976,61.129119957
79jvsdmtgc2k,-38.394848941,-14.208593892
h9zj9k625kyg,-79.166081074,32.401920322
7ej1zqfr3stb,-27.779035167,-15.14698428
ucy0khkt0mwz,54.911930374,42.369481079
55m5e0tny3ng,-71.099604415,-37.829770036
4grbrqw3bv8h,-71.638768387,-45.024343527
027xrk5t4jme,-87.296476236,-163.50462175
gmh3hq2ee6h3,73.33572532,-27.585837921
7qecpy1t38g6,-8.227854166,-28.1338576
csys8m4ktk1q,72.538026493,-103.34507156
n545qg15j0vw,-72.536711314,93.110726285
659x42ce7e28,-24.077335926,-87.789537193
b27zpe6bdq2w,47.654691965,-163.143098756
dxbwt55brjzs,44.752882151,-66.571687898
kvwc4yfy5s9z,-13.848584596,43.366966475
tvcghqsd8r4p,32.907267361,81.403898299
feb862gc9635,66.142085335,-66.692792899
un0rnhywvvtd,80.007749987,0.624415015
t9q1xnef3zy0,7.331055335,76.250350186
2vt7wk8p9ex6,-13.421239745,-138.592455125
pu1gg96fu287,-66.833478498,171.368705553
5g7cfj7wktqq,-71.381191499,-5.883663787
rs03w3e30t2z,-22.227887256,158.130706601
m1pnz4mujw51,-38.175397875,55.159503923
hqtyejvs4jgx,-52.262617487,19.475417269
kyfcqevu4rs3,-6.79019702,37.910830843
yup3ys2c0k2v,67.831158485,134.231998802
xv4w7e92p12y,29.242866676,172.421451883
4d1wsnry1n2w,-77.572024966,-65.204157126
rur21h0dh22y,-21.071431611,178.990127939
6ryed33kqrbq,-0.783376876,-69.50851271
hh2qgtsw9y36,-64.875864358,0.51162779
cj9xgdbx619q,77.316164559,-132.736042029
4dw89ffrfz45,-75.833134609,-58.279259814
ky0nhgj7w1w8,-10.178224026,33.96621641
zn6sj6c5d1hw,80.875088491,138.747803329
k0102wkf1u9q,-44.921353874,1.434822654
nv6vccmv0z2c,-59.450243873,127.702021542
xtex9k5kwe8w,32.278624413,162.481549753
6x9f2y5h0yvf,-2.383310002,-65.001943605
6k8txk5hqwrg,-18.697966755,-77.723862176
edm2jdkhnbmz,12.669298909,-14.869697478
rbr1c22095ct,-43.284652576,178.648726813
gc1q14p4u97b,51.691152681,-9.43843075
0y15n2skf7ep,-55.719074238,-144.563154534
knp8jbqkvbw3,-11.247808397,10.808398972
gtfmg8uq80cv,78.359732733,-19.176290035
9vjecwgy0bcy,28.822293635,-93.444522437
1xc9xyt444nw,-46.106517498,-110.043087712
k1hnsnvcwuxj,-38.195060399,5.808976876
4489m8ewe105,-75.713905134,-89.050240359
x8d8mgeymyw6,2.876779483,161.273715701
npzhgfhrh98t,-45.559092141,100.014575357
kpvm2tzc86ze,-0.451539929,7.415449106
5snrf1j6ueuk,-66.131709223,-13.615638022
r3xb10xrm4k1,-36.558496623,157.202559225
mj6v4f9d688u,-14.575721208,48.990205419
5p7jbstpwewz,-48.181981108,-40.752122861
stmv665y717y,30.466168544,30.690098355
p47tcxd2wsq9,-76.291700155,139.991170682
f9935k00kvex,53.635327542,-65.599156542
c9s5rrhbexh2,54.047364636,-106.54971714
kf6rzw9zx0c2,-30.94444821,37.246357981
nv87r0gqr36u,-58.486010735,124.413957929
yj1st1s4vp3v,73.924767225,92.334811765
qqbs2s5xb6jj,-6.260865006,101.979921673
37cdjfpcffc6,-23.543385585,-121.377176462
sh6frsxbxhyk,24.326589129,4.207729195
jw6kc7fwp8z9,-53.987155532,70.722759587
w5n1ebf7rwvf,17.143386253,98.605714689
8qb24bs18v75,37.971782816,-168.272058409
6sqqv9wnpt00,-19.897930015,-58.460676543
z9t9s93m28r3,53.708941152,165.433876945
kt1w8e3bcm5g,-15.714412988,24.633809738
1emenp4byph6,-71.152787373,-104.497913216
nvh9ndh342cb,-61.688056682,130.369704935
w67ypdvns0eh,13.727162866,106.860069641
3j9q2k766p4p,-12.940096203,-133.226649463
3vu4e77sw4uz,-12.198155577,-95.477107273
2tg651z8s0z2,-12.294984465,-152.787370205
6vhhbf757fjz,-16.027109599,-50.587752426
4bhmy1871s0p,-88.980480293,-50.009357661
vtmsg214uvdn,75.366713519,75.378777094
e0wy3mythfu0,3.943591672,-35.443744921
mzjz0k75tnn2,-4.370552215,86.851266867
npmz1f9dcw64,-47.974042245,98.164968881
5b3qrvn2x0kv,-87.467563195,-9.142721292
g29vn6khz0jx,48.704582496,-31.008603183
c5rkxy2qejev,64.107744187,-124.463633992
bzq4e4bmt8z5,86.236758153,-137.68007502
ftsksj0e2et4,76.756558505,-61.346941374
jcf0xx2zgtyn,-80.027171662,81.893278081
qb2z5fz3ugbp,-42.347853206,124.979642702
zv1de05fbxkf,73.564964516,170.996388751
s4u5enzp0h16,16.122286777,5.766450658
bt453f27rg06,73.709223149,-154.609919366
4zn1jswycyjx,-50.423307434,-47.561448288
zj5b3zbtrqxm,73.212454351,140.351349597
typ3k2t6zb9v,33.972948884,89.139625044
vwehw74q4xd3,82.371065629,71.996608734
yb7efuhs3f45,47.08814318,128.798982292
ndcjxrec9fpg,-73.522985604,114.230088909
my4v35hkkg84,-10.309920118,82.667173383
x24vvfxuqzcx,1.025247544,150.380808049
jkzrfvp3002n,-61.891305453,66.576118754
sxj848yhg9em,39.379944261,30.352632667
wqqv6xqy10uq,36.119962148,110.861369238
56nzueqfbq6f,-77.369336537,-24.050774318
wxq1528p7ju9,40.961053433,121.08045724
2g81034x1y1r,-25.129990494,-146.235503559
60zmd5h0tg4b,-39.797871638,-79.711053161
g14znmyz507p,51.8882587,-40.848751659
syusgjpxh29w,38.832382085,40.220445328
kxw7g6drr8ut,-2.138337855,31.435302622
6xpcy4z3e8ht,-5.302018265,-56.327777733
w0y2hdfmynf5,4.234880126,98.99016663
7p7rupnmy9mj,-2.816998407,-40.24503724
de4jphdds029,17.77905629,-64.376277058
sgesyr7vne74,20.563162548,38.951966152
jwqhfergz5vh,-53.99027176,76.058313667
7yyycb3ve0nm,-5.842408212,-1.67836775
v94h895d7u4e,51.421917018,70.339443683
kbq09nwpczgb,-43.468781742,42.23976524
y5cz44hkk7tc,67.335953622,92.554854864
kj89w8568mnc,-13.798371835,0.993252723
8jy74b0qytwd,32.872282406,-171.089456692
1sbhj7k33hec,-62.56003324,-112.263402618
x8cjcgjtgj75,5.246987415,158.990840212
g600ws3wtjd3,56.362382075,-33.462077614
upw5fp3fuu3t,87.887000896,8.527999921
xd1t0kb2tev8,12.155104798,159.620948229
u3qwhhndxm7e,53.108368037,20.575648647
sq9r1qc27xzg,37.830132637,13.064621556
dnyctyrkscrs,38.267534119,-80.244956371
v7m7cf2dh42c,63.953144976,63.710576225
9r30zu3wz80d,40.937590984,-122.000791352
zfwwb4pkqcg3,60.260748923,177.900875515
vfzxte1dex1w,61.804056734,89.540786447
dmxk14hjbtf1,31.652629444,-68.505224601
ph4n6k525gy3,-66.379374081,137.916009753
me1x7wyyddgm,-26.812375602,69.772564993
pwwum8bpm79v,-52.685045619,167.234114485
w008jp7tzyz6,0.040849143,90.928000599
pnhvc09uznw1,-55.235660699,141.726344694
wvvg3esx69w8,32.935517817,131.908151434
qe3xs24p8tef,-25.399073209,114.798915711
qt1nn9xe180g,-15.811557254,114.202259776
u6esvbux5tf2,59.902813309,16.430893724
7u1nm540hngh,-21.384850719,-9.621100955
psf2efdncu58,-63.178446268,160.831683837
q68fbwzgdgr7,-30.416403874,102.337431219
uhnsv42bbbdn,68.347453097,9.361416699
nm32fu7rf3fu,-60.312227647,103.13322582
9sz0juz80pj8,26.744880108,-102.393257134
tdc0ybhx0xtq,15.601828854,69.209089413
hw45jdne13p5,-55.711148984,25.563188805
8q4qcbnjqvz6,34.937455996,-165.500493992
eez55006up1e,21.621604002,-12.523897015
jzj79uc1uqgs,-49.983335683,86.211277493
sfyxc71bvkgb,16.847688573,42.948190526
u5h61kpgbc55,62.249184891,6.042173661
2m7vbck5860e,-14.450529296,-163.438098843
ytqe8serjhzv,75.172431564,121.667286024
6ndr1xx7dddd,-7.165217815,-86.759952522
x5rwqwggg24e,19.41760595,145.83781244
qj8tpn9tehsx,-13.146918666,91.012936912
ym29q56q543g,74.769872027,102.220018036
vvdr46bhhuud,77.183787525,82.013149503
2cu5gsbjee42,-34.470017496,-140.47103785
50ppf6m90bvs,-88.625159191,-35.049780201
x27tbmgzjyey,2.44981553,151.188263269
sethrkvgw68m,20.46127807,29.858018685
nxz9d6w3417w,-46.128665679,123.154425789
gwxe7sehb4mn,82.159336833,-11.795189567
7qc2745k4ztw,-6.975590384,-31.855762954
sckpx25dbhdp,8.350106894,39.698412847
8rs9mpedwume,42.448877885,-162.19704475
3wxvp4cv767g,-7.54257361,-101.29139729
d8nk31jqekyt,0.753705608,-58.659633919
h4wtm99wur9f,-75.0052094,9.384568902
be95ugfxyqsy,65.368645396,-155.881301903
jyf2tev91q4t,-51.922555198,82.163371822
f6b4u4g3kmnf,60.967496471,-78.569564088
c6zqjxes17ur,61.565344328,-113.308122095
76gswdrn1g8j,-28.726825074,-28.532792279
5r9zkbqusds9,-46.535926521,-31.0708533
pfx96j84n7p6,-75.687201192,179.385043644
vdutcurhw6vm,61.50362625,73.914917802
8xk1w32gjzqq,41.052343372,-151.599056465
09nh06k7kh5q,-83.658934869,-149.045501013
797ew4y5hd70,-37.337882242,-17.306016063
0jp8d2gmeek1,-61.782027723,-169.349629017
5zwpk5hyz3kz,-46.520439798,-2.629878009
bb2psqdkvmbn,47.761162236,-146.059916958
qjfbc7ftzvjs,-12.502800013,93.925892423
ceg1bw1wybmd,66.435486659,-108.256920075
uuve93ffhpxc,72.343981303,41.54326527
jdu6t3q8ufe8,-74.084788203,73.716410528
e1r7ky7ukm5p,7.63762904,-34.590610987
et7cbr2fj7z4,29.879056491,-17.21431133
zgfq9meqg9zu,67.267709375,171.973618148
d0qm0gs9f8hg,2.304683315,-81.171684975
9j80dvk3tmjz,31.054515285,-134.873080682
bmq176t1pqxb,74.76491608,-160.162489478
2u97mzdj088b,-19.074151204,-144.236732627
jgx6n9q9199n,-69.953890259,89.239949372
s87yh9kv9rdy,2.468789402,27.977772108
b4x8yumfcgbe,59.218174677,-169.148521927
42e9cwv387kw,-86.842527975,-73.754980277
rk4j7fm96etq,-21.564554444,149.234962391
vxvp1k1rrb1g,89.847436527,74.588233315
32gbfwcjd5gt,-40.611369962,-118.365235245
ju3nvs4dp3sp,-64.884901238,80.401698979
nj79dq21nsxh,-60.170549227,95.021040316
qw274xg05uvb,-9.273808632,112.96571463
z6sykyqr2pd6,60.19675025,153.147013916
u1b0c7tm3m4r,54.995741231,0.062198292
w3j3vhmbsnvr,5.95608636,108.860614201
x275qjetuy97,2.008773958,150.737434233
hvxu75dprbcm,-58.294954172,44.783354583
3n5dkqefy5z2,-10.818294293,-129.885940332
u76ez66vh1p6,63.953653364,15.088186513
ccv735t1j65q,55.434448586,-93.81614598
cjfrp77sw08n,78.592847784,-131.512269949
s4mqpn61rxpy,13.745522975,7.693508861
75zrh1ddv8uz,-22.667064161,-34.625230411
626ftphg719z,-43.115277464,-74.656431655
4wpdtwx4uv9e,-55.77433909,-56.701606638
rjvky7fw290y,-11.799610394,142.660926551
zhpw2ybu5gwz,68.63641831,145.581034144
xs7wtt59updy,25.076635603,162.668556362
jj46wdu1yd7b,-61.420128193,48.455484506
p3zy9gf6gqbc,-78.99256399,157.228572217
93b9un7vx3u0,10.186653097,-122.865627276
jgj15emyxb2g,-72.930248299,85.943288809
j3f39h01jf07,-79.870422433,59.458255196
0dexnxvg85jf,-74.663841824,-152.284576166
shsy7069k0r2,26.412722146,6.815138313
76ng9r53kbs4,-33.096095743,-24.198208299
n6erf06tynr2,-74.572801351,105.91190365
44fj5fg9v2vn,-73.636931953,-87.017666324
yu181wdqc9he,67.536870286,125.928453579
fn80jytmwbxu,81.599153061,-89.739804477
2yvvb13uczgx,-6.012783217,-138.161579232
pdb8gh71znmk,-74.375733448,158.339388541
knun0131byzd,-5.969359092,5.626415731
sv86nrxnxvp5,31.331404435,34.386175783
f9gdhyb1g0y4,55.232696222,-62.369247961
3f9nu0r5xg5b,-29.748986279,-99.658017811
p8u0e9s44e7g,-85.684758255,163.284414406
wp97emuw8f2m,42.835448792,91.906847394
3t5wzegzxtdz,-15.666559001,-107.243059601
9703dx20r7xb,17.178559164,-123.288252655
ypqeu2yg1rzr,86.445107453,99.336725758
jrz00ds2u31k,-46.392382217,66.121743397
vtxxxf85dw0k,77.270226033,78.38755902
7g5yp49q7bbt,-27.055501732,-5.667066763
wfkgkmuc03z1,13.259306093,130.622998477
4esmevputxj7,-69.317426741,-61.347756356
y8tegt5fpggz,48.499510218,120.393671192
ke12puk8e5wf,-28.101549014,24.60470655
7ejsb0m9eu8b,-27.288384031,-14.757909865
fdumzun4xchb,61.501899444,-61.174282329
qbuuc7ddc82f,-39.926589077,130.488118082
qd831ec9nzkv,-30.740907984,112.919836484
mf78bjkt8rsh,-32.182089876,83.678071201
f35tyuqeccgu,51.659742038,-73.5224875
3re4gpwnz4px,-2.28673212,-119.390863793
jstfjuydj65s,-64.309490235,75.847779494
9gvrp0p6tq9s,22.3246835,-93.549386571
vnkfnpfw32xy,80.551461123,51.946856814
8ch8hch5dp9u,5.63113503,-139.707553354
wzhb3cmvy06p,39.426801478,130.514748694
dv9hyr8j0pds,31.81455895,-54.56908841
4ut4yqbteun8,-64.16605699,-48.943235413
75bb6gv6rswp,-23.841293767,-43.816923179
prr5t8vjx1n0,-48.598446161,156.342624437
uynjckqv3g7n,79.785007858,42.251780647
9pj6cew8j3de,39.877633156,-127.542114264
6qsd8uesr9z9,-7.972588452,-72.383777448
ky1xr827188u,-9.973694158,36.18937368
k4fstu5k4e19,-28.717558717,3.772883096
vhzejz09b7ys,72.284867115,55.800266955
b9hd8dpczgz5,51.075760537,-151.138917158
92cgv5489evz,4.894516445,-121.065830594
gfy4n6vgsdnw,60.836031307,-2.52974347
e9pr8gh6gcen,6.960320069,-12.265726987
grxenvpncs8x,87.743493677,-22.896815991
pdzeezshvkj4,-73.87397964,168.217395144
3yn7evt71q0g,-10.60400541,-92.288877851
1empftgjzw5q,-70.32383936,-105.354440331
wt3t4j2cdkgh,30.439279143,114.698396286
5079w9tg8vrh,-88.321208681,-39.784542173
wv7fuc37xs38,30.022138534,129.23421852
mhm0931d961m,-20.999925438,52.088297111
vc8ndhy1eftr,54.60644281,78.84629849
00uv8ezwqq3g,-84.792746684,-173.287769268
0gtju81rx5t1,-69.300451248,-139.018972148
rytrk5z4sd7c,-7.142045132,176.318405108
nv55c30u74wv,-61.209583324,128.02484961
tbrwn12vps7d,2.468685548,89.561903532
2zw25k650h6w,-2.788615247,-137.315365241
4jd2f991dtmm,-58.922137768,-86.724586598
09q707evmyfr,-82.421241554,-148.694551546
sub3k089vjde,26.941553596,34.278248559
ku9rzex512m7,-18.305452269,35.847076298
zkb4c5gre8nr,72.224036506,146.298567355
477mzzust787,-70.664643892,-73.832705764
8bd5uskyskvp,3.496168237,-143.233033802
1jrnk5ysdj5p,-59.348717347,-124.971452303
x7jug131gtj2,17.71715465,154.469304081
6td798n254pz,-13.447253657,-64.261297057
09yc8r4gu2zq,-79.853477137,-147.9928572
x39yubcrfmu5,9.629505192,148.921496401
tqtceewxb1nk,36.84673443,64.498681184
qdwq4dbn50ut,-29.866671403,121.399060615
nsmm18ekfndk,-65.211246219,119.953282711
h4c8ek6g1x58,-74.419460839,2.256043048
7t3ws4hfwe7n,-14.314737922,-20.208037555
e451rjry3r49,11.499676411,-40.46293257
w367x5kfs56n,7.664784842,104.72837718
xuj89svdsxyj,22.614454794,176.558047419
0mcv1hwu0n1c,-56.751905452,-166.235845007
3urw0mjsvgmr,-20.01076268,-90.684331731
nxn3390usx3c,-50.398968732,121.356206082
pkp349ke1tg6,-67.316805963,156.561424479
dhqzmnumxs0d,25.218708921,-80.281926831
k0cts6qn0nsj,-39.801027689,2.304387989
td4n2zz4ncmy,12.391555877,70.355369631
m64hgjy09jxt,-32.883337041,59.202628796
9uh7380g8wv7,23.071926622,-95.206461039
vud16zcfdmuf,70.575259081,81.685856025
1qrtysyn2xzh,-53.805800006,-112.909209726
2wr0k2qs8yj9,-9.797626486,-147.460516167
31mxjdu0wdv4,-36.723074004,-127.018146751
b183ntm5gn80,53.642799062,-179.355797554
n96c1kscwn07,-82.767959294,116.428900363
g8s66kb0gcpv,48.234235422,-16.424389057
g3en4rctvmr4,54.53577517,-29.430078222
srj7w8d8sy7z,39.993101504,18.922099461
0pm951mbewzs,-49.03597945,-172.12573205
wf8j3eygzjt4,15.006624636,123.825495006
knpsur1j2cbf,-10.375675863,10.735049355
5928z2324tvk,-82.835509174,-21.476440417
hmxy1wn3r10m,-57.974632635,22.223239414
tt0hs0w45wbq,28.9191428,67.68417187
r1x5w27yhty8,-35.944831498,145.123760093
sf719wvs5jws,12.957717599,38.042358575
h8hn93fkf32m,-88.846985802,28.183118595
7q4rk78grysq,-9.95576607,-30.397801575
udryh066hcst,58.712663165,33.577518547
zz61j16vrpfk,85.964841207,171.786306605
cq913kjcb7sd,81.804518844,-122.280904977
jqu7gkp1rh6m,-51.349859422,62.379301372
7kn9du66bhkm,-22.212486378,-24.485429746
p4pgpr0kjv3h,-78.183488486,146.217632594
8vpzgsnzse84,29.510584039,-135.188291002
67w0d2ht792d,-25.223700947,-70.207292145
3tzfgpcfwzw3,-12.129809921,-101.467024955
f075cws4c9fd,47.101617072,-85.709770961
4bmzugn588m2,-87.214363529,-47.947053915
85gnz6egd5py,22.294624307,-175.457400397
hv5vn9hrmumm,-60.989332315,39.315172474
z5tgbt3d2y0g,65.37593788,143.110003356
40sz66dm2d58,-85.898441043,-83.218319301
c38c4pnew020,53.65233559,-122.598237755
86vp6f16e7c8,16.754599696,-161.59604201
b4udm3rjwgd5,60.872087705,-173.431256587
5gbbqm7503e7,-68.83294203,-9.916519183
04q28bzgenmz,-77.251103901,-171.167198756
b892xpsubg0q,47.942421926,-155.428014601
6gwzkru4pqmr,-23.995135859,-46.565233408
ncp51gvyqpkc,-83.825944904,133.678814727
dbn8jc14t3gd,0.00593214,-46.855085854
8vrbj15zp260,29.537946188,-135.126372271
3mfwq9r0fywe,-11.55058655,-119.938990409
vtkhhs54hfqn,75.256704079,73.327085867
x0bkck1b1kbg,5.075709632,135.408952233
3hk7mju4rusg,-20.490464329,-128.797878805
1u7kk3uw3f2z,-65.335980361,-96.486663809
nxw3jrg893ue,-47.59405098,121.524641629
cgvx3ef8vv2z,67.388921557,-93.446025738
w8061gnxf18q,0.369381452,112.937479497
r78zzzu7uxf8,-23.90693791,147.651296665
hjh9ce8208q0,-61.548155295,6.394415901
u8p0udzpzsyu,45.148298694,32.55144797
47e5kzsxqkmg,-69.698744334,-74.316053896
p8xfe20k3ww8,-86.747282424,168.54167625
dx8rge004dw4,43.566297951,-66.994513336
93mx6uh8k3vw,8.327690028,-115.888405728
b8zksnx63ng1,50.04589396,-147.118902799
4yz9kfsqysrw,-51.796607947,-45.488259269
w1cbvgnwv72g,9.993242218,92.72277602
4qjvyrsw97ct,-55.196922282,-70.383168698
63z9x9tdqqqt,-34.883917686,-67.865705033
c1smp3q6qqx9,54.323694092,-128.695972468
4ccrx9rfr5w7,-78.830618488,-54.151645632
hhggnn0nd086,-62.719828421,5.537195622
r3e76bem8bq5,-35.987518315,150.945665687
y24w2xj3bfru,46.137398251,104.794850127
ct8qspxek9w8,77.121842947,-111.962154671
6b68807kbwew,-43.503634767,-52.729885385
6t69jk7qp542,-15.26857669,-63.748895455
297wtgg8er1e,-36.805448616,-152.320491216
74x7bg9yupn5,-30.257897398,-34.769145439
jszb1w0wc5gw,-63.247111019,78.465089907
5zbrtvxbs1cx,-45.057581797,-10.634935083
x6xqks9jfnr8,15.186872736,156.644535834
xkybxfnbwkdg,26.817737445,156.092305466
7hbpy4hw4x9d,-16.906888289,-44.730038924
nx5mnuc5jue4,-49.719461616,117.368567548
5utx1cfw9s9z,-63.446277086,-3.435220692
0w6m3ucqtm6x,-53.89366065,-154.25708783
e72mt6qunzbr,19.261135906,-33.158164673
jkg8kx2h4mzt,-63.196760889,61.369735589
ug9w948bnn26,65.84384501,35.904608228
ryhmx69r9xs1,-10.268142339,175.046952554
jy80ndbv9731,-53.421432037,79.036729611
6hcrz0bpe23z,-16.913535434,-87.934428206
r5km1v3txr5s,-25.810022128,141.055842698
phbnm2mep550,-62.18071274,135.238570644
n0xvx5w8sgnb,-86.20137497,101.215194102
w7yyn9h0wqyy,22.1540538,111.033602638
vsb0rwdppdgg,71.799617848,67.832663565
ejgtvq374y94,33.389374719,-39.845575943
js0k9sxeg1be,-66.683611496,67.927909894
r243erp0qkr0,-44.697810252,149.566775454
2su369q0d87y,-18.054568787,-151.405222096
712fjd0furp9,-37.605691329,-43.702390627
951e86ww4w5p,17.505030752,-132.870600668
8fvksf4pgvt5,16.272112381,-138.655532888
bxercf6jksvn,88.563092037,-152.849836647
6c3q9d4nemcn,-36.814037815,-54.423381836
fmf2ku6410n6,77.41138494,-75.374399197
27e6zeynfwsu,-24.807307851,-163.841744053
g0j3ceu45j5e,45.32858727,-37.545642866
hu7y2tjcfy93,-64.967315869,39.053426462
yz8g8g70rcej,87.820639087,124.842103003
yp251ch6vfeh,86.314573142,90.082991776
fq62cfwr43sc,80.303028705,-75.500347031
pzm8t8fvz6kh,-49.125739707,176.730167473
374r2kuycjvd,-26.823303477,-120.568377723
f3kw974knck8,53.191001039,-72.363557613
bxd8mrffckx2,87.274513595,-153.749821876
w5189f211dg9,16.975436856,92.186348382
w8rhdys91bsb,2.233145656,122.470861163
xbkwq527fcec,2.5233876,175.342263303
k36u0s4fbx59,-37.243142527,15.142963093
uzfc9qgs1qqn,88.895222002,37.676987516
znyvhwkdt1fz,83.882428258,144.696339758
czv9fydd77w4,88.937478177,-93.391194356
8y5y9nt3swqn,34.92857587,-140.925205969
0dtqu1um1kqj,-74.740481553,-149.935507764
egx1hm3eectx,19.892730426,-1.217254032
qcjnxwhu8ue5,-38.198665628,131.117399298
9wv8sx9pszk2,38.099165826,-104.566287959
pc4tq0peu0t7,-83.451501419,172.539775562
qcvb55wzenqj,-35.135702077,131.977180207
tedpwmp76jpy,21.033910957,70.597210913
nx633zv6mewu,-48.956045635,115.748421751
0vj2cmjyf4mc,-61.714527168,-138.804265797
wvnwypwk24jh,29.353463182,133.162886757
9v4eyu37cwhg,28.808202163,-97.435956698
r8jtf0u5bg04,-43.984477705,165.327791032
dc0nqse49kb4,6.748807171,-55.960181705
q7cymt55m7gc,-22.77957308,103.956987248
6907cgrq6fty,-38.69688009,-67.061451084
zr9jckupd3cj,88.225632504,147.716772759
28t60czpw0hc,-41.825036675,-150.074351511
xhs8p0108sq3,25.31260893,141.637145514
5z7xhn6q7ub9,-47.952850341,-6.149092093
2ffcn1dyhfrf,-29.346186492,-142.115149518
g51vsjcd34kw,62.873781982,-42.361172273
ms7r0fr1vzc8,-19.850579553,72.113133572
u40d6z1uj6r0,56.68465884,0.826612856
hc4k0dj8tw0q,-83.660769518,36.943824761
9y5supxnp34m,34.627195979,-96.142416326
cp4suh9fqsu6,85.235092286,-131.305905595
etbp0w58g6zy,33.607322345,-22.473070841
vskyyk62p8gm,70.116124342,74.457762003
5n70psg0gfh6,-54.817517502,-40.447373383
euhe6f86y788,23.085512954,-4.800412883
uvs7pdbv86bk,76.480909601,40.057193644
nxnygjz76w4f,-49.406300287,122.134090966
nhjuq2mk5m0z,-66.750841605,98.36794619
v2mk5zv1nwds,47.152154375,63.804756338
98ywhnz054uf,5.310531561,-103.173845352
xbprfqn84437,1.395276272,179.053203569
gdspymzwz2xk,60.457552561,-16.589721158
4t47nmyk14v7,-61.315368642,-64.052646157
vzxuusgkshsx,88.049351284,89.850832623
rbxu0pyb992p,-41.44170915,179.657771912
2sqnj46pxmh6,-20.025388203,-148.839709697
xp9zfv82t3v2,43.580112407,137.582363069
sbgn5w6h8m1u,5.308569788,38.125318285
ebw250qxhh6p,2.815098995,-2.320000801
mg0699bz50du,-27.674728737,79.168643013
dq44fgrq9u8p,34.252392345,-75.806618642
ruvdv9e6tpmr,-17.789142472,176.730759361
dgpm143qjjv6,17.767327067,-46.008803871
ge6s8grtp42e,64.090989409,-18.940815023
81vpjdj0t41x,11.085302914,-172.719967535
3td2rhyq0rmj,-13.991392459,-109.019719688
n26nhs7by2j0,-87.515587729,104.265678709
jh286mqj8pkh,-66.019981863,45.810247132
gkj6kp1bbsxv,67.934113688,-26.188971064
46z1js1ern64,-74.332904269,-68.662187492
w1vcht4cg8c8,10.047301615,98.287620284
g0kpw82ezhd6,47.726650892,-39.088365232
tg1mv9uuwqtw,17.896163665,80.756310551
0v188juhjvjc,-61.754809958,-144.13487724
m5t436fyud7r,-24.900713896,52.090155799
w48pyvg720hu,15.456948976,90.30110076
rx3j9m65h3qf,-3.222591988,158.964119956
mqzcum3yq5rj,-6.693702431,67.337875543
8jzktkbfqmvb,33.161275327,-169.572668425
srxbcfpmb3mb,42.331316122,22.235316751
rf5t3cpu4nff,-32.820931994,173.759512091
4kt4xyunhmmp,-64.209908638,-71.372491333
